// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory C:\Users\User\Downloads\circuit_breaker\circuit_breaker to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" --output "C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 18.92 sec and exited with 0
// ***** Done, took 00:00:21 (21.6 sec)   *****
// Found 2 benchmarks:
//   ExecutionBenchmark.DirectExecution: DefaultJob
//   ExecutionBenchmark.CircuitBreakerExecution: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  20: 33554432 op, 334143900.00 ns, 9.9583 ns/op
WorkloadActual  21: 33554432 op, 338563400.00 ns, 10.0900 ns/op
WorkloadActual  22: 33554432 op, 335749900.00 ns, 10.0061 ns/op
WorkloadActual  23: 33554432 op, 336765600.00 ns, 10.0364 ns/op
WorkloadActual  24: 33554432 op, 342372000.00 ns, 10.2035 ns/op
WorkloadActual  25: 33554432 op, 343864000.00 ns, 10.2479 ns/op
WorkloadActual  26: 33554432 op, 368136500.00 ns, 10.9713 ns/op
WorkloadActual  27: 33554432 op, 487650100.00 ns, 14.5331 ns/op
WorkloadActual  28: 33554432 op, 365328300.00 ns, 10.8876 ns/op
WorkloadActual  29: 33554432 op, 422262800.00 ns, 12.5844 ns/op
WorkloadActual  30: 33554432 op, 332118400.00 ns, 9.8979 ns/op
WorkloadActual  31: 33554432 op, 337053900.00 ns, 10.0450 ns/op
WorkloadActual  32: 33554432 op, 374588900.00 ns, 11.1636 ns/op
WorkloadActual  33: 33554432 op, 385302100.00 ns, 11.4829 ns/op
WorkloadActual  34: 33554432 op, 349395100.00 ns, 10.4128 ns/op
WorkloadActual  35: 33554432 op, 360253500.00 ns, 10.7364 ns/op
WorkloadActual  36: 33554432 op, 465955000.00 ns, 13.8865 ns/op
WorkloadActual  37: 33554432 op, 355715600.00 ns, 10.6012 ns/op
WorkloadActual  38: 33554432 op, 353950200.00 ns, 10.5485 ns/op
WorkloadActual  39: 33554432 op, 409451600.00 ns, 12.2026 ns/op
WorkloadActual  40: 33554432 op, 359151900.00 ns, 10.7036 ns/op
WorkloadActual  41: 33554432 op, 373880100.00 ns, 11.1425 ns/op
WorkloadActual  42: 33554432 op, 376103400.00 ns, 11.2088 ns/op
WorkloadActual  43: 33554432 op, 335205700.00 ns, 9.9899 ns/op
WorkloadActual  44: 33554432 op, 356807800.00 ns, 10.6337 ns/op
WorkloadActual  45: 33554432 op, 364408600.00 ns, 10.8602 ns/op
WorkloadActual  46: 33554432 op, 339902800.00 ns, 10.1299 ns/op
WorkloadActual  47: 33554432 op, 368440500.00 ns, 10.9804 ns/op
WorkloadActual  48: 33554432 op, 352803100.00 ns, 10.5144 ns/op
WorkloadActual  49: 33554432 op, 382201600.00 ns, 11.3905 ns/op
WorkloadActual  50: 33554432 op, 341579600.00 ns, 10.1799 ns/op
WorkloadActual  51: 33554432 op, 362099600.00 ns, 10.7914 ns/op
WorkloadActual  52: 33554432 op, 351598400.00 ns, 10.4784 ns/op
WorkloadActual  53: 33554432 op, 369329200.00 ns, 11.0069 ns/op
WorkloadActual  54: 33554432 op, 341762600.00 ns, 10.1853 ns/op
WorkloadActual  55: 33554432 op, 491460400.00 ns, 14.6467 ns/op
WorkloadActual  56: 33554432 op, 350342300.00 ns, 10.4410 ns/op
WorkloadActual  57: 33554432 op, 348628300.00 ns, 10.3899 ns/op
WorkloadActual  58: 33554432 op, 340520400.00 ns, 10.1483 ns/op
WorkloadActual  59: 33554432 op, 345658200.00 ns, 10.3014 ns/op
WorkloadActual  60: 33554432 op, 343673300.00 ns, 10.2423 ns/op
WorkloadActual  61: 33554432 op, 564379000.00 ns, 16.8198 ns/op
WorkloadActual  62: 33554432 op, 567098900.00 ns, 16.9009 ns/op
WorkloadActual  63: 33554432 op, 554030500.00 ns, 16.5114 ns/op
WorkloadActual  64: 33554432 op, 504228300.00 ns, 15.0272 ns/op
WorkloadActual  65: 33554432 op, 491092700.00 ns, 14.6357 ns/op
WorkloadActual  66: 33554432 op, 384676700.00 ns, 11.4643 ns/op
WorkloadActual  67: 33554432 op, 395958300.00 ns, 11.8005 ns/op
WorkloadActual  68: 33554432 op, 404986900.00 ns, 12.0696 ns/op
WorkloadActual  69: 33554432 op, 652637800.00 ns, 19.4501 ns/op
WorkloadActual  70: 33554432 op, 450464900.00 ns, 13.4249 ns/op
WorkloadActual  71: 33554432 op, 517633800.00 ns, 15.4267 ns/op
WorkloadActual  72: 33554432 op, 527511900.00 ns, 15.7211 ns/op
WorkloadActual  73: 33554432 op, 534461500.00 ns, 15.9282 ns/op
WorkloadActual  74: 33554432 op, 545959200.00 ns, 16.2709 ns/op
WorkloadActual  75: 33554432 op, 527615400.00 ns, 15.7242 ns/op
WorkloadActual  76: 33554432 op, 475115600.00 ns, 14.1595 ns/op
WorkloadActual  77: 33554432 op, 510540200.00 ns, 15.2153 ns/op
WorkloadActual  78: 33554432 op, 440312000.00 ns, 13.1223 ns/op
WorkloadActual  79: 33554432 op, 465969100.00 ns, 13.8870 ns/op
WorkloadActual  80: 33554432 op, 475028400.00 ns, 14.1569 ns/op
WorkloadActual  81: 33554432 op, 659987200.00 ns, 19.6692 ns/op
WorkloadActual  82: 33554432 op, 531101100.00 ns, 15.8280 ns/op
WorkloadActual  83: 33554432 op, 536302200.00 ns, 15.9831 ns/op
WorkloadActual  84: 33554432 op, 591644000.00 ns, 17.6324 ns/op
WorkloadActual  85: 33554432 op, 367921600.00 ns, 10.9649 ns/op
WorkloadActual  86: 33554432 op, 351772600.00 ns, 10.4836 ns/op
WorkloadActual  87: 33554432 op, 346408700.00 ns, 10.3238 ns/op
WorkloadActual  88: 33554432 op, 350172200.00 ns, 10.4359 ns/op
WorkloadActual  89: 33554432 op, 341558200.00 ns, 10.1792 ns/op
WorkloadActual  90: 33554432 op, 341740400.00 ns, 10.1847 ns/op
WorkloadActual  91: 33554432 op, 341416400.00 ns, 10.1750 ns/op
WorkloadActual  92: 33554432 op, 337514400.00 ns, 10.0587 ns/op
WorkloadActual  93: 33554432 op, 354028800.00 ns, 10.5509 ns/op
WorkloadActual  94: 33554432 op, 348693700.00 ns, 10.3919 ns/op
WorkloadActual  95: 33554432 op, 342439600.00 ns, 10.2055 ns/op
WorkloadActual  96: 33554432 op, 346444900.00 ns, 10.3249 ns/op
WorkloadActual  97: 33554432 op, 352428100.00 ns, 10.5032 ns/op
WorkloadActual  98: 33554432 op, 347866600.00 ns, 10.3672 ns/op
WorkloadActual  99: 33554432 op, 345345900.00 ns, 10.2921 ns/op
WorkloadActual  100: 33554432 op, 352705500.00 ns, 10.5114 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 260064650.00 ns, 7.7505 ns/op
WorkloadResult   2: 33554432 op, 254286550.00 ns, 7.5783 ns/op
WorkloadResult   3: 33554432 op, 248247050.00 ns, 7.3983 ns/op
WorkloadResult   4: 33554432 op, 271591350.00 ns, 8.0941 ns/op
WorkloadResult   5: 33554432 op, 284524650.00 ns, 8.4795 ns/op
WorkloadResult   6: 33554432 op, 255228150.00 ns, 7.6064 ns/op
WorkloadResult   7: 33554432 op, 253535650.00 ns, 7.5560 ns/op
WorkloadResult   8: 33554432 op, 248824650.00 ns, 7.4156 ns/op
WorkloadResult   9: 33554432 op, 256890350.00 ns, 7.6559 ns/op
WorkloadResult  10: 33554432 op, 265235350.00 ns, 7.9046 ns/op
WorkloadResult  11: 33554432 op, 286776050.00 ns, 8.5466 ns/op
WorkloadResult  12: 33554432 op, 312636150.00 ns, 9.3173 ns/op
WorkloadResult  13: 33554432 op, 283826350.00 ns, 8.4587 ns/op
WorkloadResult  14: 33554432 op, 318676850.00 ns, 9.4973 ns/op
WorkloadResult  15: 33554432 op, 349621550.00 ns, 10.4195 ns/op
WorkloadResult  16: 33554432 op, 367400950.00 ns, 10.9494 ns/op
WorkloadResult  17: 33554432 op, 330174950.00 ns, 9.8400 ns/op
WorkloadResult  18: 33554432 op, 304564250.00 ns, 9.0767 ns/op
WorkloadResult  19: 33554432 op, 248419850.00 ns, 7.4035 ns/op
WorkloadResult  20: 33554432 op, 250169950.00 ns, 7.4556 ns/op
WorkloadResult  21: 33554432 op, 254589450.00 ns, 7.5874 ns/op
WorkloadResult  22: 33554432 op, 251775950.00 ns, 7.5035 ns/op
WorkloadResult  23: 33554432 op, 252791650.00 ns, 7.5338 ns/op
WorkloadResult  24: 33554432 op, 258398050.00 ns, 7.7009 ns/op
WorkloadResult  25: 33554432 op, 259890050.00 ns, 7.7453 ns/op
WorkloadResult  26: 33554432 op, 284162550.00 ns, 8.4687 ns/op
WorkloadResult  27: 33554432 op, 403676150.00 ns, 12.0305 ns/op
WorkloadResult  28: 33554432 op, 281354350.00 ns, 8.3850 ns/op
WorkloadResult  29: 33554432 op, 338288850.00 ns, 10.0818 ns/op
WorkloadResult  30: 33554432 op, 248144450.00 ns, 7.3953 ns/op
WorkloadResult  31: 33554432 op, 253079950.00 ns, 7.5424 ns/op
WorkloadResult  32: 33554432 op, 290614950.00 ns, 8.6610 ns/op
WorkloadResult  33: 33554432 op, 301328150.00 ns, 8.9803 ns/op
WorkloadResult  34: 33554432 op, 265421150.00 ns, 7.9102 ns/op
WorkloadResult  35: 33554432 op, 276279550.00 ns, 8.2338 ns/op
WorkloadResult  36: 33554432 op, 381981050.00 ns, 11.3839 ns/op
WorkloadResult  37: 33554432 op, 271741650.00 ns, 8.0985 ns/op
WorkloadResult  38: 33554432 op, 269976250.00 ns, 8.0459 ns/op
WorkloadResult  39: 33554432 op, 325477650.00 ns, 9.7000 ns/op
WorkloadResult  40: 33554432 op, 275177950.00 ns, 8.2009 ns/op
WorkloadResult  41: 33554432 op, 289906150.00 ns, 8.6399 ns/op
WorkloadResult  42: 33554432 op, 292129450.00 ns, 8.7061 ns/op
WorkloadResult  43: 33554432 op, 251231750.00 ns, 7.4873 ns/op
WorkloadResult  44: 33554432 op, 272833850.00 ns, 8.1311 ns/op
WorkloadResult  45: 33554432 op, 280434650.00 ns, 8.3576 ns/op
WorkloadResult  46: 33554432 op, 255928850.00 ns, 7.6273 ns/op
WorkloadResult  47: 33554432 op, 284466550.00 ns, 8.4778 ns/op
WorkloadResult  48: 33554432 op, 268829150.00 ns, 8.0117 ns/op
WorkloadResult  49: 33554432 op, 298227650.00 ns, 8.8879 ns/op
WorkloadResult  50: 33554432 op, 257605650.00 ns, 7.6772 ns/op
WorkloadResult  51: 33554432 op, 278125650.00 ns, 8.2888 ns/op
WorkloadResult  52: 33554432 op, 267624450.00 ns, 7.9758 ns/op
WorkloadResult  53: 33554432 op, 285355250.00 ns, 8.5042 ns/op
WorkloadResult  54: 33554432 op, 257788650.00 ns, 7.6827 ns/op
WorkloadResult  55: 33554432 op, 407486450.00 ns, 12.1440 ns/op
WorkloadResult  56: 33554432 op, 266368350.00 ns, 7.9384 ns/op
WorkloadResult  57: 33554432 op, 264654350.00 ns, 7.8873 ns/op
WorkloadResult  58: 33554432 op, 256546450.00 ns, 7.6457 ns/op
WorkloadResult  59: 33554432 op, 261684250.00 ns, 7.7988 ns/op
WorkloadResult  60: 33554432 op, 259699350.00 ns, 7.7396 ns/op
WorkloadResult  61: 33554432 op, 480405050.00 ns, 14.3172 ns/op
WorkloadResult  62: 33554432 op, 483124950.00 ns, 14.3982 ns/op
WorkloadResult  63: 33554432 op, 470056550.00 ns, 14.0088 ns/op
WorkloadResult  64: 33554432 op, 420254350.00 ns, 12.5246 ns/op
WorkloadResult  65: 33554432 op, 407118750.00 ns, 12.1331 ns/op
WorkloadResult  66: 33554432 op, 300702750.00 ns, 8.9616 ns/op
WorkloadResult  67: 33554432 op, 311984350.00 ns, 9.2979 ns/op
WorkloadResult  68: 33554432 op, 321012950.00 ns, 9.5669 ns/op
WorkloadResult  69: 33554432 op, 366490950.00 ns, 10.9223 ns/op
WorkloadResult  70: 33554432 op, 433659850.00 ns, 12.9241 ns/op
WorkloadResult  71: 33554432 op, 443537950.00 ns, 13.2185 ns/op
WorkloadResult  72: 33554432 op, 450487550.00 ns, 13.4256 ns/op
WorkloadResult  73: 33554432 op, 461985250.00 ns, 13.7682 ns/op
WorkloadResult  74: 33554432 op, 443641450.00 ns, 13.2215 ns/op
WorkloadResult  75: 33554432 op, 391141650.00 ns, 11.6569 ns/op
WorkloadResult  76: 33554432 op, 426566250.00 ns, 12.7127 ns/op
WorkloadResult  77: 33554432 op, 356338050.00 ns, 10.6197 ns/op
WorkloadResult  78: 33554432 op, 381995150.00 ns, 11.3843 ns/op
WorkloadResult  79: 33554432 op, 391054450.00 ns, 11.6543 ns/op
WorkloadResult  80: 33554432 op, 447127150.00 ns, 13.3254 ns/op
WorkloadResult  81: 33554432 op, 452328250.00 ns, 13.4804 ns/op
WorkloadResult  82: 33554432 op, 283947650.00 ns, 8.4623 ns/op
WorkloadResult  83: 33554432 op, 267798650.00 ns, 7.9810 ns/op
WorkloadResult  84: 33554432 op, 262434750.00 ns, 7.8212 ns/op
WorkloadResult  85: 33554432 op, 266198250.00 ns, 7.9333 ns/op
WorkloadResult  86: 33554432 op, 257584250.00 ns, 7.6766 ns/op
WorkloadResult  87: 33554432 op, 257766450.00 ns, 7.6820 ns/op
WorkloadResult  88: 33554432 op, 257442450.00 ns, 7.6724 ns/op
WorkloadResult  89: 33554432 op, 253540450.00 ns, 7.5561 ns/op
WorkloadResult  90: 33554432 op, 270054850.00 ns, 8.0483 ns/op
WorkloadResult  91: 33554432 op, 264719750.00 ns, 7.8893 ns/op
WorkloadResult  92: 33554432 op, 258465650.00 ns, 7.7029 ns/op
WorkloadResult  93: 33554432 op, 262470950.00 ns, 7.8222 ns/op
WorkloadResult  94: 33554432 op, 268454150.00 ns, 8.0006 ns/op
WorkloadResult  95: 33554432 op, 263892650.00 ns, 7.8646 ns/op
WorkloadResult  96: 33554432 op, 261371950.00 ns, 7.7895 ns/op
WorkloadResult  97: 33554432 op, 268731550.00 ns, 8.0088 ns/op
// GC:  0 0 0 688 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 22616 has exited with code 0.

Mean = 9.161 ns, StdErr = 0.205 ns (2.23%), N = 97, StdDev = 2.015 ns
Min = 7.395 ns, Q1 = 7.740 ns, Median = 8.201 ns, Q3 = 9.840 ns, Max = 14.398 ns
IQR = 2.100 ns, LowerFence = 4.589 ns, UpperFence = 12.990 ns
ConfidenceInterval = [8.467 ns; 9.856 ns] (CI 99.9%), Margin = 0.695 ns (7.58% of Mean)
Skewness = 1.25, Kurtosis = 3.17, MValue = 2.12

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2026-06-03 14:33 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ExecutionBenchmark.CircuitBreakerExecution: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a1b245bc-88f9-4747-ac3e-64948b7b4d2b.dll --anonymousPipes 1592 672 --benchmarkName CircuitBreaker.Benchmarks.ExecutionBenchmark.CircuitBreakerExecution --job Default --benchmarkId 1 in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
